10|PQYLMM|2811.87
10|MAIHGH|-365.77
10|GNAETI|3734.0
10|OVVLZT|-2081.57
10|ZUACFN|3244.01
10|EAIATV|4289.44
10|NYWEWL|-1494.77
10|LNUWFM|4537.42
10|KLKXUK|-3040.15
10|KDSACF|1561.11
10|MZIIRU|-4605.4
10|KXHOSC|2117.07
10|WAKTKZ|-113.01
10|LSTBEC|-847.47
10|PWBPJH|-4959.59
10|UMKSUS|-2235.39
10|VWHIZV|849.2
10|FCJYDM|3803.75
10|KFHKGD|-2112.65
10|MTCFSA|-4957.54
10|CKQGSW|-2.47
10|ZEGPEK|2243.13
10|DYQFVH|-3164.31
11|GMTQFE|260.62
11|FZODIP|929.55
11|WOSTZD|3240.48
11|XYZXGG|2013.55
11|MRNQCA|4419.71
11|JPUNWV|1130.57
11|XLXUYX|3836.24
11|MBJCYR|-4266.68
11|MSJSOG|-1986.96
11|WGAHGR|-3916.2
11|PGCZDY|801.99
11|HKEUDR|4538.07
11|TCZLLH|-3233.28
11|DGYYHQ|3249.43
11|AZTVBT|-2469.7
11|NBWGSY|1294.79
11|PQBKZC|3374.42
11|LXPEIJ|1303.38
11|SJODPT|1837.76
11|IIELSF|3199.59
11|PCXCGJ|-3469.86
11|HAJPZF|-1398.65
11|ZSJXHG|-1286.12
11|GQKSYK|-4109.3
11|JTEEUY|-891.43
11|BCWNAA|-2423.66
11|ENOFMU|-3063.6
11|DXFBQT|-3727.24
11|TZLSHH|-1152.78
11|OFLTHD|2373.66
11|EUNHAX|4252.14
11|VHKTFN|3673.23
11|JQHWQK|-4163.92
11|ONUQGT|3862.39
11|YMSKBJ|-3870.74
11|GYULRM|-2023.08
11|KHNUXH|-4964.47
11|XQGHMX|662.89
11|XNTIRI|1050.86
11|PQKVFP|3277.35
11|CDJVTB|465.8
11|ZQEEBS|-1494.2
11|AYAYQF|4355.56
11|NXGKGP|-3792.16
11|CQAJSA|-4650.03
11|GAVSPP|622.05
11|TTYCGG|-249.01
11|BVEASI|-1787.27
11|SGLULI|-3165.05
11|ERTJLT|-2022.27
11|VYEOAG|-1910.63
11|RJYOAU|-2716.2
11|SOUDKA|1289.73
11|REMOUS|-3101.72
11|RIQIHS|2335.4
11|RSEZQS|-3176.55
11|OHWWPX|1275.6
11|MJVSGF|-3608.09
11|AWXBWI|-4293.93
11|IFIVTO|3540.49
11|PBTWTZ|-1266.45
11|UXHZUQ|-4183.66
11|GSRTNO|3244.67
11|TFPMNW|4292.24
11|BZTAUI|875.32
11|GIOIUQ|-2008.4
11|ABNRYP|286.0
11|HVLJTW|-2207.0
11|XMTAYB|-3522.92
11|HMHUZZ|-4885.63
11|VQABHX|1168.76
11|ZYQTBH|-2701.61
11|BCLCCT|1818.35
11|WSFHZH|2603.87
11|TRDZHI|-4015.84
11|PULGRU|4442.43
11|KLCDCT|3429.51
11|PQYLMM|4236.86
11|MAIHGH|-1000.62
11|GNAETI|-2332.76
11|OVVLZT|-2061.26
11|ZUACFN|3246.76
11|EAIATV|-4725.94
11|NYWEWL|2829.04
11|LNUWFM|-2633.7
11|KLKXUK|3711.13
11|KDSACF|2078.87
11|MZIIRU|4430.33
11|KXHOSC|3033.37
11|WAKTKZ|4214.66
11|LSTBEC|1067.59
11|PWBPJH|3387.99
11|UMKSUS|4991.43
11|VWHIZV|4560.85
11|FCJYDM|544.42
11|KFHKGD|3114.14
11|MTCFSA|4407.0
11|CKQGSW|1527.57
11|ZEGPEK|-1899.87
11|DYQFVH|4624.62
12|GMTQFE|-3807.58
12|FZODIP|922.05
12|WOSTZD|-694.17
12|XYZXGG|974.88
12|MRNQCA|1138.49
12|JPUNWV|-4188.25
12|XLXUYX|76.02
12|MBJCYR|-1545.39
12|MSJSOG|4962.09
12|WGAHGR|-4771.77
12|PGCZDY|522.88
12|HKEUDR|1117.78
12|TCZLLH|-3385.07
12|DGYYHQ|3413.76
12|AZTVBT|3513.34
12|NBWGSY|4051.7
12|PQBKZC|-4199.24
12|LXPEIJ|-4524.86
12|SJODPT|1096.97
12|IIELSF|-2625.0
12|PCXCGJ|-157.78
12|HAJPZF|-430.73
12|ZSJXHG|4674.45
12|GQKSYK|-1744.66
12|JTEEUY|203.77
12|BCWNAA|4729.56
12|ENOFMU|-3750.25
12|DXFBQT|4331.5
12|TZLSHH|654.11
12|OFLTHD|1245.57
12|EUNHAX|2207.33
12|VHKTFN|-644.91
12|JQHWQK|-3136.91
12|ONUQGT|2271.4
12|YMSKBJ|-3097.53
12|GYULRM|4227.44
12|KHNUXH|4323.92
12|XQGHMX|2374.9
12|XNTIRI|-3376.47
12|PQKVFP|587.06
12|CDJVTB|3232.11
12|ZQEEBS|3323.25
12|AYAYQF|2322.8
12|NXGKGP|-3607.22
12|CQAJSA|-2534.74
12|GAVSPP|-2136.89
12|TTYCGG|3762.62
12|BVEASI|4003.72
12|SGLULI|-4639.08
12|ERTJLT|-2153.97
12|VYEOAG|1199.38
12|RJYOAU|4739.76
12|SOUDKA|-3006.07
12|REMOUS|1184.68
12|RIQIHS|3395.75
12|RSEZQS|1800.18
12|OHWWPX|-1482.69
12|MJVSGF|-4121.74
12|AWXBWI|-4162.31
12|IFIVTO|-3384.62
12|PBTWTZ|-3258.22
12|UXHZUQ|823.63
12|GSRTNO|-3205.99
12|TFPMNW|4889.13
12|BZTAUI|-2339.18
12|GIOIUQ|-33.9
12|ABNRYP|2708.63
12|HVLJTW|3535.57
12|XMTAYB|-4592.33
12|HMHUZZ|2668.3
12|VQABHX|-300.01
12|ZYQTBH|1188.23
12|BCLCCT|-4402.72
12|WSFHZH|-851.98
12|TRDZHI|4593.95
12|PULGRU|4273.16
12|KLCDCT|1954.78
12|PQYLMM|2750.26
12|MAIHGH|-3532.92
12|GNAETI|3312.15
12|OVVLZT|3297.98
12|ZUACFN|463.74
12|EAIATV|-2837.95
12|NYWEWL|-4586.4
12|LNUWFM|-2590.43
12|KLKXUK|3574.17
12|KDSACF|-2757.3
12|MZIIRU|3448.1
12|KXHOSC|-1053.6
12|WAKTKZ|1123.23
12|LSTBEC|-389.47
12|PWBPJH|-480.88
12|UMKSUS|603.54
12|VWHIZV|4346.58
12|FCJYDM|4324.32
12|KFHKGD|4675.21
12|MTCFSA|-2416.49
12|CKQGSW|663.04
12|ZEGPEK|-705.0
12|DYQFVH|4700.36
13|GMTQFE|60.07
13|FZODIP|-3962.77
13|WOSTZD|4650.02
13|XYZXGG|-2403.66
13|MRNQCA|1849.38
13|JPUNWV|-2036.72
13|XLXUYX|-1591.4
13|MBJCYR|3827.21
13|MSJSOG|1856.07
13|WGAHGR|2287.9
13|PGCZDY|-747.4
13|HKEUDR|-853.93
13|TCZLLH|-4563.79
13|DGYYHQ|-115.15
13|AZTVBT|2144.72
13|NBWGSY|3187.61
13|PQBKZC|-1917.14
13|LXPEIJ|-1398.34
13|SJODPT|-1940.19
13|IIELSF|-4887.33
13|PCXCGJ|-1851.53
13|HAJPZF|3876.93
13|ZSJXHG|-1261.41
13|GQKSYK|-4501.56
13|JTEEUY|1781.12
13|BCWNAA|1480.43
13|ENOFMU|877.99
13|DXFBQT|65.19
13|TZLSHH|-643.03
13|OFLTHD|743.27
13|EUNHAX|858.31
13|VHKTFN|-171.64
13|JQHWQK|-3246.08
13|ONUQGT|4219.71
13|YMSKBJ|2866.11
13|GYULRM|-1489.88
13|KHNUXH|-1130.33
13|XQGHMX|2461.01
13|XNTIRI|-2451.43
13|PQKVFP|-3549.48
13|CDJVTB|-2571.71
13|ZQEEBS|2889.92
13|AYAYQF|2117.63
13|NXGKGP|-4243.12
13|CQAJSA|4550.78
13|GAVSPP|1128.58
13|TTYCGG|4628.98
13|BVEASI|4893.44
13|SGLULI|4542.99
13|ERTJLT|-2626.98
13|VYEOAG|2494.36
13|RJYOAU|-942.58
13|SOUDKA|-1861.94
13|REMOUS|566.23
13|RIQIHS|-306.73
13|RSEZQS|1154.15
13|OHWWPX|-4456.25
13|MJVSGF|-361.8
13|AWXBWI|3777.92
13|IFIVTO|-4034.76
13|PBTWTZ|1876.53
13|UXHZUQ|-1892.13
13|GSRTNO|-1573.39
13|TFPMNW|3488.65
13|BZTAUI|-2598.78
13|GIOIUQ|-259.83
13|ABNRYP|-2859.48
13|HVLJTW|-3306.54
13|XMTAYB|-1810.0
13|HMHUZZ|-333.74
13|VQABHX|970.64
13|ZYQTBH|-1547.75
13|BCLCCT|-1398.01
13|WSFHZH|-855.5
13|TRDZHI|369.58
13|PULGRU|369.09
13|KLCDCT|-285.96
13|PQYLMM|1071.26
13|MAIHGH|1535.16
13|GNAETI|992.49
13|OVVLZT|-4910.98
13|ZUACFN|3272.52
13|EAIATV|4636.47
13|NYWEWL|1058.59
13|LNUWFM|-3027.3
13|KLKXUK|-4383.98
13|KDSACF|1500.19
13|MZIIRU|3459.03
13|KXHOSC|114.02
13|WAKTKZ|1565.9
13|LSTBEC|1052.81
13|PWBPJH|-644.93
13|UMKSUS|-3635.05
13|VWHIZV|-2996.12
13|FCJYDM|4374.21
13|KFHKGD|2974.04
13|MTCFSA|-4146.69
13|CKQGSW|-3157.61
13|ZEGPEK|646.39
13|DYQFVH|2599.93
14|GMTQFE|962.02
14|FZODIP|471.0
14|WOSTZD|-2192.48
14|XYZXGG|-2993.78
14|MRNQCA|4324.62
14|JPUNWV|-3778.0
14|XLXUYX|-3140.31
14|MBJCYR|2517.46
14|MSJSOG|3116.21
14|WGAHGR|-4711.45
14|PGCZDY|1420.88
14|HKEUDR|-1244.08
14|TCZLLH|3921.15
14|DGYYHQ|-1452.88
14|AZTVBT|-327.64
14|NBWGSY|-1920.81
14|PQBKZC|4340.99
14|LXPEIJ|-3707.36
14|SJODPT|-1581.68
14|IIELSF|1139.59
14|PCXCGJ|-2164.34
14|HAJPZF|1411.64
14|ZSJXHG|3181.44
14|GQKSYK|4903.43
14|JTEEUY|-353.66
14|BCWNAA|-937.46
14|ENOFMU|-2800.74
14|DXFBQT|2568.05
14|TZLSHH|-919.83
14|OFLTHD|511.39
14|EUNHAX|4179.41
14|VHKTFN|4244.54
14|JQHWQK|4731.03
14|ONUQGT|4954.19
14|YMSKBJ|3571.14
14|GYULRM|2230.53
14|KHNUXH|-3588.53
14|XQGHMX|-941.39
14|XNTIRI|-2110.59
14|PQKVFP|465.2
14|CDJVTB|-2044.45
14|ZQEEBS|1742.26
14|AYAYQF|-3830.0
14|NXGKGP|-482.95
14|CQAJSA|3887.1
14|GAVSPP|-3519.47
14|TTYCGG|4255.25
14|BVEASI|-1648.45
14|SGLULI|-463.61
14|ERTJLT|-3518.35
14|VYEOAG|-2996.53
14|RJYOAU|-1590.33
14|SOUDKA|3363.14
14|REMOUS|-4717.33
14|RIQIHS|-4802.79
14|RSEZQS|3174.8
14|OHWWPX|1588.98
14|MJVSGF|-2367.3
14|AWXBWI|199.36
14|IFIVTO|4375.43
14|PBTWTZ|-186.54
14|UXHZUQ|758.31
14|GSRTNO|-1207.36
14|TFPMNW|-920.82
14|BZTAUI|-1250.96
14|GIOIUQ|2822.45
14|ABNRYP|2461.16
14|HVLJTW|1106.37
14|XMTAYB|2473.82
14|HMHUZZ|-3489.23
14|VQABHX|-2013.8
14|ZYQTBH|-4940.5
14|BCLCCT|-1167.9
14|WSFHZH|-3493.69
14|TRDZHI|-1147.26
14|PULGRU|4598.94
14|KLCDCT|-3555.01
14|PQYLMM|-2304.69
14|MAIHGH|1061.42
14|GNAETI|-1446.54
14|OVVLZT|4216.87
14|ZUACFN|3038.88
14|EAIATV|-4111.99
14|NYWEWL|4846.72
14|LNUWFM|4374.35
14|KLKXUK|-461.84
14|KDSACF|-3940.09
14|MZIIRU|-1108.58
14|KXHOSC|-4457.27
14|WAKTKZ|-4481.09
14|LSTBEC|594.66
14|PWBPJH|-4142.9
14|UMKSUS|-1544.31
14|VWHIZV|2647.33
14|FCJYDM|-4935.02
14|KFHKGD|483.13
14|MTCFSA|-3136.77
14|CKQGSW|2252.59
14|ZEGPEK|-2972.43
14|DYQFVH|-4166.04
15|GMTQFE|-2694.59
15|FZODIP|3696.52
15|WOSTZD|-4862.79
15|XYZXGG|-2451.19
15|MRNQCA|-2370.0
15|JPUNWV|-4919.94
15|XLXUYX|-298.11
15|MBJCYR|-4130.6
15|MSJSOG|2242.69
15|WGAHGR|-1027.59
15|PGCZDY|-1915.68
15|HKEUDR|3825.24
15|TCZLLH|294.86
15|DGYYHQ|-4390.35
15|AZTVBT|4206.92
15|NBWGSY|-4258.15
15|PQBKZC|-3013.58
15|LXPEIJ|-1138.33
15|SJODPT|1438.51
15|IIELSF|34.64
15|PCXCGJ|2966.59
15|HAJPZF|446.14
15|ZSJXHG|-875.22
15|GQKSYK|3031.93
15|JTEEUY|-1971.38
15|BCWNAA|3813.71
15|ENOFMU|-4167.6
15|DXFBQT|-3579.78
15|TZLSHH|699.65
15|OFLTHD|1352.58
15|EUNHAX|635.59
15|VHKTFN|-599.69
15|JQHWQK|-1149.05
15|ONUQGT|-4712.85
15|YMSKBJ|-4912.29
15|GYULRM|3505.83
15|KHNUXH|1400.78
15|XQGHMX|-511.32
15|XNTIRI|538.94
15|PQKVFP|-1125.08
15|CDJVTB|-2599.65
15|ZQEEBS|-1674.29
15|AYAYQF|503.68
15|NXGKGP|2076.22
15|CQAJSA|1426.12
15|GAVSPP|-4015.23
15|TTYCGG|2461.96
15|BVEASI|-2241.15
15|SGLULI|-2134.33
15|ERTJLT|-4086.73
15|VYEOAG|-1299.45
15|RJYOAU|-2314.54
15|SOUDKA|-330.39
15|REMOUS|2992.22
15|RIQIHS|-2395.62
15|RSEZQS|-4622.76
15|OHWWPX|-1735.74
15|MJVSGF|1360.89
15|AWXBWI|-2660.08
15|IFIVTO|-515.44
15|PBTWTZ|4884.84
15|UXHZUQ|192.43
15|GSRTNO|-4488.81
15|TFPMNW|2711.03
15|BZTAUI|-637.11
15|GIOIUQ|2459.58
15|ABNRYP|487.31
15|HVLJTW|1454.78
15|XMTAYB|-3660.17
15|HMHUZZ|1445.01
15|VQABHX|-3122.71
15|ZYQTBH|4810.23
15|BCLCCT|168.0
15|WSFHZH|-458.23
15|TRDZHI|4713.48
15|PULGRU|4252.29
15|KLCDCT|349.58
15|PQYLMM|-3799.14
15|MAIHGH|-1552.9
15|GNAETI|362.0
15|OVVLZT|1601.01
15|ZUACFN|1359.48
15|EAIATV|247.37
15|NYWEWL|3567.52
15|LNUWFM|-969.87
15|KLKXUK|3197.15
15|KDSACF|-1319.18
15|MZIIRU|-1982.27
15|KXHOSC|4797.29
15|WAKTKZ|3581.11
15|LSTBEC|1486.31
15|PWBPJH|1442.9
15|UMKSUS|-898.12
15|VWHIZV|-2026.27
15|FCJYDM|4226.14
15|KFHKGD|-3511.97
15|MTCFSA|-2127.43
15|CKQGSW|4568.8
15|ZEGPEK|1428.82
15|DYQFVH|-71.75
16|GMTQFE|-4719.63
16|FZODIP|111.52
16|WOSTZD|4045.03
16|XYZXGG|3101.58
16|MRNQCA|-1977.47
16|JPUNWV|-1904.43
16|XLXUYX|-1472.62
16|MBJCYR|-3051.8
16|MSJSOG|2052.58
16|WGAHGR|-957.64
16|PGCZDY|-121.5
16|HKEUDR|-3081.8
16|TCZLLH|2199.44
16|DGYYHQ|703.69
16|AZTVBT|-2502.88
16|NBWGSY|-3202.12
16|PQBKZC|1292.27
16|LXPEIJ|3487.88
16|SJODPT|-2845.43
16|IIELSF|683.41
16|PCXCGJ|-3490.77
16|HAJPZF|182.86
16|ZSJXHG|3744.6
16|GQKSYK|-4067.67
16|JTEEUY|4136.6
16|BCWNAA|-3819.21
16|ENOFMU|834.43
16|DXFBQT|-3605.16
16|TZLSHH|-2555.86
16|OFLTHD|-580.7
16|EUNHAX|4877.42
16|VHKTFN|2467.17
16|JQHWQK|-4347.56
16|ONUQGT|508.02
16|YMSKBJ|-3444.52
16|GYULRM|-4683.23
16|KHNUXH|2831.23
16|XQGHMX|3332.04
16|XNTIRI|-112.46
16|PQKVFP|1141.24
16|CDJVTB|312.95
16|ZQEEBS|-1478.99
16|AYAYQF|-4188.15
16|NXGKGP|651.82
16|CQAJSA|2245.68
16|GAVSPP|-4925.6
16|TTYCGG|302.04
16|BVEASI|2033.99
16|SGLULI|902.94
16|ERTJLT|1732.52
16|VYEOAG|4072.13
16|RJYOAU|-1609.03
16|SOUDKA|3650.93
16|REMOUS|-66.27
16|RIQIHS|-1819.08
16|RSEZQS|-3525.84
16|OHWWPX|1189.54
16|MJVSGF|3179.74
16|AWXBWI|494.3
16|IFIVTO|-2243.42
16|PBTWTZ|4142.77
16|UXHZUQ|4070.21
16|GSRTNO|-2669.37
16|TFPMNW|-1877.91
16|BZTAUI|-3124.59
16|GIOIUQ|-643.42
16|ABNRYP|4748.98
16|HVLJTW|584.01
16|XMTAYB|-1869.39
16|HMHUZZ|3991.99
16|VQABHX|-942.93
16|ZYQTBH|-2160.71
16|BCLCCT|1294.02
16|WSFHZH|3754.16
16|TRDZHI|4705.71
16|PULGRU|-3112.57
16|KLCDCT|-190.59
16|PQYLMM|-275.53
16|MAIHGH|-3308.75
16|GNAETI|-1880.08
16|OVVLZT|-4801.59
16|ZUACFN|3234.67
16|EAIATV|-935.87
16|NYWEWL|4604.34
16|LNUWFM|4020.65
16|KLKXUK|4898.96
16|KDSACF|3234.49
16|MZIIRU|-2868.98
16|KXHOSC|3023.9
16|WAKTKZ|-3568.42
16|LSTBEC|-4275.05
16|PWBPJH|595.44
16|UMKSUS|-4101.82
16|VWHIZV|-3561.98
16|FCJYDM|-4766.12
16|KFHKGD|3139.28
16|MTCFSA|-4721.24
16|CKQGSW|2383.17
16|ZEGPEK|-678.28
16|DYQFVH|-4215.5
17|GMTQFE|-4044.25
17|FZODIP|1070.65
17|WOSTZD|2925.92
17|XYZXGG|901.58
17|MRNQCA|-3066.15
17|JPUNWV|1505.8
17|XLXUYX|2204.73
17|MBJCYR|-1484.21
17|MSJSOG|4929.9
17|WGAHGR|-3724.05
17|PGCZDY|-3041.1
17|HKEUDR|-3003.76
17|TCZLLH|4613.82
17|DGYYHQ|-2371.03
17|AZTVBT|-4898.05
17|NBWGSY|-358.83
17|PQBKZC|3522.92
17|LXPEIJ|3192.81
17|SJODPT|4694.33
17|IIELSF|3538.36
17|PCXCGJ|-4002.76
17|HAJPZF|115.74
17|ZSJXHG|144.88
17|GQKSYK|-4401.66
17|JTEEUY|-3831.2
17|BCWNAA|-817.34
17|ENOFMU|-443.88
17|DXFBQT|3490.48
17|TZLSHH|-2872.24
17|OFLTHD|-4766.9
17|EUNHAX|-3275.48
17|VHKTFN|3574.23
17|JQHWQK|-4812.42
17|ONUQGT|-1854.45
17|YMSKBJ|2911.74
17|GYULRM|4773.13
17|KHNUXH|4388.99
17|XQGHMX|3409.03
17|XNTIRI|4863.92
17|PQKVFP|1137.64
17|CDJVTB|2314.86
17|ZQEEBS|1376.36
17|AYAYQF|-3852.13
17|NXGKGP|1298.86
17|CQAJSA|1971.86
17|GAVSPP|2757.37
17|TTYCGG|-2643.71
17|BVEASI|-2813.93
17|SGLULI|1851.01
17|ERTJLT|-513.39
17|VYEOAG|-4618.34
17|RJYOAU|-4964.44
17|SOUDKA|4366.93
17|REMOUS|-1922.49
17|RIQIHS|-3840.37
17|RSEZQS|-244.71
17|OHWWPX|-2994.7
17|MJVSGF|2638.22
17|AWXBWI|1175.58
17|IFIVTO|198.98
17|PBTWTZ|4243.48
17|UXHZUQ|3875.14
17|GSRTNO|-5.57
17|TFPMNW|-1488.85
17|BZTAUI|-614.71
17|GIOIUQ|433.89
17|ABNRYP|-4835.23
17|HVLJTW|-1988.32
17|XMTAYB|-4944.98
17|HMHUZZ|4028.57
17|VQABHX|496.23
17|ZYQTBH|3576.18
17|BCLCCT|-2387.28
17|WSFHZH|-1001.05
17|TRDZHI|1992.12
17|PULGRU|765.47
17|KLCDCT|2805.63
17|PQYLMM|-2659.85
17|MAIHGH|1696.9
17|GNAETI|53.69
17|OVVLZT|-1125.04
17|ZUACFN|-990.94
17|EAIATV|2030.11
17|NYWEWL|-3056.8
17|LNUWFM|-3884.62
17|KLKXUK|-4722.1
17|KDSACF|2359.03
17|MZIIRU|3147.33
17|KXHOSC|-3302.79
17|WAKTKZ|2855.38
17|LSTBEC|4901.39
17|PWBPJH|-3703.24
17|UMKSUS|-1054.38
17|VWHIZV|-539.57
17|FCJYDM|-1073.6
17|KFHKGD|4092.52
17|MTCFSA|1331.21
17|CKQGSW|4590.57
17|ZEGPEK|-2041.27
17|DYQFVH|-531.92
18|GMTQFE|-1016.45
18|FZODIP|1214.57
18|WOSTZD|3114.91
18|XYZXGG|40.48
18|MRNQCA|-1791.9
18|JPUNWV|1881.88
18|XLXUYX|-1477.88
18|MBJCYR|3426.11
18|MSJSOG|-1747.48
18|WGAHGR|-486.98
18|PGCZDY|-2369.45
18|HKEUDR|-186.83
18|TCZLLH|4625.25
18|DGYYHQ|2405.78
18|AZTVBT|3071.46
18|NBWGSY|4599.78
18|PQBKZC|4567.32
18|LXPEIJ|2971.67
18|SJODPT|602.57
18|IIELSF|-3315.66
18|PCXCGJ|4172.75
18|HAJPZF|2409.96
18|ZSJXHG|792.34
18|GQKSYK|-4598.34
18|JTEEUY|-3874.91
18|BCWNAA|-3041.66
18|ENOFMU|-1807.8
18|DXFBQT|4309.93
18|TZLSHH|3512.0
18|OFLTHD|2174.66
18|EUNHAX|-3111.44
18|VHKTFN|-3519.24
18|JQHWQK|-197.36
18|ONUQGT|2689.48
18|YMSKBJ|-3122.38
18|GYULRM|800.63
18|KHNUXH|1738.54
18|XQGHMX|3615.37
18|XNTIRI|-4629.12
18|PQKVFP|-1883.22
18|CDJVTB|-1549.04
18|ZQEEBS|4534.67
18|AYAYQF|-3916.87
18|NXGKGP|4600.58
18|CQAJSA|4905.17
18|GAVSPP|4352.42
18|TTYCGG|-3168.31
18|BVEASI|2529.68
18|SGLULI|-2157.55
18|ERTJLT|3016.51
18|VYEOAG|-4513.94
18|RJYOAU|-135.2
18|SOUDKA|802.15
18|REMOUS|4090.52
18|RIQIHS|-2726.36
18|RSEZQS|-3512.53
18|OHWWPX|-4098.6
18|MJVSGF|-3133.12
18|AWXBWI|-4325.47
18|IFIVTO|-1844.47
18|PBTWTZ|-3627.87
18|UXHZUQ|-3749.2
18|GSRTNO|3361.26
18|TFPMNW|4395.69
18|BZTAUI|-3243.72
18|GIOIUQ|2571.87
18|ABNRYP|-3691.85
18|HVLJTW|525.82
18|XMTAYB|-4491.47
18|HMHUZZ|253.42
18|VQABHX|-2940.31
18|ZYQTBH|4906.66
18|BCLCCT|-3099.14
18|WSFHZH|-687.78
18|TRDZHI|49.09
18|PULGRU|3404.89
18|KLCDCT|1397.06
18|PQYLMM|3608.18
18|MAIHGH|3707.89
18|GNAETI|3621.18
18|OVVLZT|-4056.7
18|ZUACFN|-2150.86
18|EAIATV|-510.61
18|NYWEWL|-228.52
18|LNUWFM|-3330.73
18|KLKXUK|864.81
18|KDSACF|-4291.72
18|MZIIRU|-638.79
18|KXHOSC|1287.87
18|WAKTKZ|-368.6
18|LSTBEC|395.95
18|PWBPJH|1785.0
18|UMKSUS|4426.58
18|VWHIZV|3876.04
18|FCJYDM|4856.43
18|KFHKGD|-293.97
18|MTCFSA|-171.24
18|CKQGSW|-2613.67
18|ZEGPEK|-1751.52
18|DYQFVH|-4873.96
19|GMTQFE|-2984.93
19|FZODIP|-2369.68
19|WOSTZD|602.25
19|XYZXGG|1999.46
19|MRNQCA|-2556.06
19|JPUNWV|-3083.85
19|XLXUYX|-4344.02
19|MBJCYR|3381.04
19|MSJSOG|-610.2
19|WGAHGR|-651.62
19|PGCZDY|-513.7
19|HKEUDR|4432.66
19|TCZLLH|-1399.09
19|DGYYHQ|-4535.25
19|AZTVBT|-3673.44
19|NBWGSY|-173.71
19|PQBKZC|3974.61
19|LXPEIJ|-1188.67
19|SJODPT|-1220.98
19|IIELSF|930.35
19|PCXCGJ|-4811.6
19|HAJPZF|-3044.56
19|ZSJXHG|1210.68
19|GQKSYK|-2155.76
19|JTEEUY|4298.13
19|BCWNAA|-1644.12
19|ENOFMU|4816.54
19|DXFBQT|4061.54
19|TZLSHH|-332.26
19|OFLTHD|-2211.97
19|EUNHAX|-3845.16
19|VHKTFN|-2631.41
19|JQHWQK|4776.74
19|ONUQGT|-3732.19
19|YMSKBJ|856.45
19|GYULRM|-1276.05
19|KHNUXH|-200.19
19|XQGHMX|3943.45
19|XNTIRI|1237.44
19|PQKVFP|-3964.54
19|CDJVTB|3184.08
19|ZQEEBS|-691.74
19|AYAYQF|-4355.5
19|NXGKGP|2976.04
19|CQAJSA|-4939.96
19|GAVSPP|3236.9
19|TTYCGG|-2381.47
19|BVEASI|1037.72
19|SGLULI|4571.85
19|ERTJLT|-2679.37
19|VYEOAG|-419.57
19|RJYOAU|-1024.37
19|SOUDKA|3176.14
19|REMOUS|3995.74
19|RIQIHS|3978.26
19|RSEZQS|3118.01
19|OHWWPX|1200.15
19|MJVSGF|3682.0
19|AWXBWI|2829.38
19|IFIVTO|678.43
19|PBTWTZ|4641.5
19|UXHZUQ|-4728.77
19|GSRTNO|916.62
19|TFPMNW|1858.58
19|BZTAUI|4058.84
19|GIOIUQ|3893.96
19|ABNRYP|1174.47
19|HVLJTW|2830.75
19|XMTAYB|876.98
19|HMHUZZ|-3059.18
19|VQABHX|422.29
19|ZYQTBH|-2839.84
19|BCLCCT|3671.39
19|WSFHZH|367.68
19|TRDZHI|4591.16
19|PULGRU|2132.37
19|KLCDCT|-3803.32
19|PQYLMM|2085.26
19|MAIHGH|-2809.34
19|GNAETI|475.33
19|OVVLZT|1925.45
19|ZUACFN|1504.77
19|EAIATV|3218.09
19|NYWEWL|-4154.41
19|LNUWFM|3524.73
19|KLKXUK|-3586.92
19|KDSACF|3081.55
19|MZIIRU|-4674.94
19|KXHOSC|-3742.92
19|WAKTKZ|-2580.91
19|LSTBEC|3389.05
19|PWBPJH|-1677.63
19|UMKSUS|-3416.09
19|VWHIZV|-4765.78
19|FCJYDM|268.95
19|KFHKGD|-2387.68
19|MTCFSA|-3565.94
19|CKQGSW|-44.57
19|ZEGPEK|726.08
19|DYQFVH|4699.24
20|GMTQFE|8.79
20|FZODIP|4696.98
20|WOSTZD|2502.5
20|XYZXGG|-528.89
20|MRNQCA|3047.2
20|JPUNWV|-1812.24
20|XLXUYX|-2447.04
20|MBJCYR|4648.83
20|MSJSOG|-1019.46
20|WGAHGR|3198.58
20|PGCZDY|-2693.69
20|HKEUDR|-4535.53
20|TCZLLH|308.06
20|DGYYHQ|-2122.05
20|AZTVBT|-766.88
20|NBWGSY|-854.21
20|PQBKZC|311.58
20|LXPEIJ|-764.31
20|SJODPT|-4185.73
20|IIELSF|747.21
20|PCXCGJ|-3759.23
20|HAJPZF|3149.64
20|ZSJXHG|-3058.85
20|GQKSYK|2222.22
20|JTEEUY|-64.05
20|BCWNAA|2946.92
20|ENOFMU|-287.56
20|DXFBQT|980.12
20|TZLSHH|1600.03
20|OFLTHD|3091.62
20|EUNHAX|580.71
20|VHKTFN|-4604.52
20|JQHWQK|1432.17
20|ONUQGT|-4640.52
20|YMSKBJ|-1034.59
20|GYULRM|3349.3
20|KHNUXH|4290.53
20|XQGHMX|-1528.56
20|XNTIRI|-4114.7
20|PQKVFP|1268.09
20|CDJVTB|720.3
20|ZQEEBS|798.88
20|AYAYQF|3165.12
20|NXGKGP|2987.84
20|CQAJSA|4933.05
20|GAVSPP|-1268.48
20|TTYCGG|-432.07
20|BVEASI|-621.77
20|SGLULI|-3512.15
20|ERTJLT|-3088.18
20|VYEOAG|1976.45
20|RJYOAU|-3479.77
20|SOUDKA|-226.18
20|REMOUS|-3034.79
20|RIQIHS|4298.53
